[2023-08-28 08:52:33.855] [info] Process Id = 4519
[2023-08-28 08:52:33.855] [info] System CPUs = 4
[2023-08-28 08:52:33.855] [info] System Clock Ticks = 100
[2023-08-28 08:52:33.856] [info] Configuration file : /home/iae/dev/flame/bin/arm64/vibmonitor.config
[2023-08-28 08:52:33.856] [info] Parent path : /home/iae/dev/flame/bin/arm64
[2023-08-28 08:52:33.856] [info] + Register Path : BIN_DIR=/home/iae/dev/flame/bin/arm64/
[2023-08-28 08:52:33.856] [info] + Register Path : CONFIG_DIR=/home/iae/dev/flame/bin/arm64/
[2023-08-28 08:52:33.856] [info] + Register Path : HOME_DIR=/home/iae/dev/flame/bin/arm64/
[2023-08-28 08:52:33.862] [info] Successfully installed <i2c.reader>(UID:AMZ97WNQ3UHKK8V9)
[2023-08-28 08:52:33.862] [info] > Model Name : ADS1115
[2023-08-28 08:52:33.862] [info] > I2C Chip Address : 0x48
[2023-08-28 08:52:33.862] [info] > I2C Conversion Register Address : 0
[2023-08-28 08:52:33.862] [info] > I2C Config Register Address : 1
[2023-08-28 08:52:33.862] [info] > I2C Configured : 0xc424
[2023-08-28 08:52:33.864] [info] Connect to tcp://192.168.0.8:1883 (flame-i2c)
[2023-08-28 08:52:33.986] [info] Totally installed : 1
[2023-08-28 08:52:33.986] [info] <i2c.reader> Time Period : 10000000 ns
[2023-08-28 08:52:33.998] [info] ADC : 5
[2023-08-28 08:52:34.008] [info] ADC : 1
[2023-08-28 08:52:34.018] [info] ADC : 2
[2023-08-28 08:52:34.028] [info] ADC : -1
[2023-08-28 08:52:34.038] [info] ADC : 2
[2023-08-28 08:52:34.048] [info] ADC : 2
[2023-08-28 08:52:34.058] [info] ADC : -1
[2023-08-28 08:52:34.068] [info] ADC : 4
[2023-08-28 08:52:34.078] [info] ADC : 0
[2023-08-28 08:52:34.088] [info] ADC : 2
[2023-08-28 08:52:34.098] [info] ADC : 4
[2023-08-28 08:52:34.108] [info] ADC : 1
[2023-08-28 08:52:34.118] [info] ADC : 2
[2023-08-28 08:52:34.128] [info] ADC : -2
[2023-08-28 08:52:34.138] [info] ADC : 2
[2023-08-28 08:52:34.148] [info] ADC : 1
[2023-08-28 08:52:34.158] [info] ADC : 1
[2023-08-28 08:52:34.168] [info] ADC : 5
[2023-08-28 08:52:34.178] [info] ADC : 0
[2023-08-28 08:52:34.192] [info] ADC : 1
[2023-08-28 08:52:34.198] [info] ADC : 0
[2023-08-28 08:52:34.208] [info] ADC : 1
[2023-08-28 08:52:34.218] [info] ADC : 2
[2023-08-28 08:52:34.228] [info] ADC : -2
[2023-08-28 08:52:34.238] [info] ADC : 3
[2023-08-28 08:52:34.248] [info] ADC : 2
[2023-08-28 08:52:34.258] [info] ADC : 1
[2023-08-28 08:52:34.268] [info] ADC : 5
[2023-08-28 08:52:34.278] [info] ADC : 0
[2023-08-28 08:52:34.288] [info] ADC : 2
[2023-08-28 08:52:34.298] [info] ADC : -1
[2023-08-28 08:52:34.308] [info] ADC : 2
[2023-08-28 08:52:34.318] [info] ADC : 2
[2023-08-28 08:52:34.328] [info] ADC : 0
[2023-08-28 08:52:34.338] [info] ADC : 4
[2023-08-28 08:52:34.348] [info] ADC : 1
[2023-08-28 08:52:34.358] [info] ADC : 1
[2023-08-28 08:52:34.368] [info] ADC : 1
[2023-08-28 08:52:34.378] [info] ADC : 1
[2023-08-28 08:52:34.388] [info] ADC : 1
[2023-08-28 08:52:34.398] [info] ADC : 0
[2023-08-28 08:52:34.408] [info] ADC : 2
[2023-08-28 08:52:34.418] [info] ADC : 3
[2023-08-28 08:52:34.428] [info] ADC : 1
[2023-08-28 08:52:34.438] [info] ADC : 3
[2023-08-28 08:52:34.448] [info] ADC : 2
[2023-08-28 08:52:34.458] [info] ADC : 1
[2023-08-28 08:52:34.468] [info] ADC : 3
[2023-08-28 08:52:34.478] [info] ADC : 2
